mz	intensity	snr	noise	baseline	flags
139.014866536	15037.2939453	9.36477533573	1687.29956055	91.3219223022	1
139.01559709	92969.046875	58.1948963572	1687.29919434	91.3220443726	1
139.023996193	2557.11157227	1.54500774505	1687.2947998	91.3234024048	1
139.032666655	2069.31616211	1.23936966878	1687.29040527	91.3248062134	1
139.035818218	5372.88037109	3.30932069114	1687.28881836	91.3253097534	1
139.036554106	12631.453125	7.85740492322	1687.28845215	91.3254318237	1
139.072961622	10655.9345703	6.61968086819	1687.26977539	91.3313217163	1
139.075343053	5057.29931641	3.11163164667	1687.26855469	91.331703186	1
139.097447459	2148.08496094	1.288753225	1687.25732422	91.3352813721	1
139.097809731	2428.06591797	1.46418870074	1687.25708008	91.3353424072	1
139.104596266	2739.15649414	1.6591211738	1687.25366211	91.33644104	1
139.111773552	8028.234375	4.97326593729	1687.25	91.337600708	1
139.213489411	1907.18261719	1.13784845277	1687.19799805	91.3540496826	1
139.219418223	2361.2590332	1.42238828093	1687.19494629	91.3550109863	1
139.420856628	2567.23022461	1.55156728792	1687.09191895	91.3875961304	1
139.517382675	2184.72338867	1.3119005394	1687.04260254	91.403213501	1
139.556922091	2477.09594727	1.49515373786	1687.02233887	91.4096069336	1
139.565004769	2524.22631836	1.52469560774	1687.01818848	91.4109115601	1
139.704733072	2588.27636719	1.56491513578	1686.94677734	91.4335174561	1
139.800075499	2100.90673828	1.2594934918	1686.89807129	91.4489364624	1
139.844482091	2185.76000977	1.31269814865	1686.87536621	91.4561233521	1
140.000051051	2046.32617188	1.22536647004	1686.79577637	91.4812850952	1
140.010889095	4149.68652344	2.54383838037	1686.79016113	91.483039856	1
140.018952888	3810.81103516	2.33142513716	1686.78613281	91.4843444824	1
140.047313671	2945.64770508	1.78912415776	1686.77160645	91.4889297485	1
140.065276087	2689.45800781	1.62854261054	1686.76245117	91.4918365479	1
140.06567626	3158.56323242	1.92260291169	1686.76220703	91.4919052124	1
140.06693992	51393.3671875	32.1587514246	1686.76159668	91.4921035767	1
140.067492172	150461.734375	94.260114657	1686.76123047	91.4921951294	1
140.06817651	1057031.625	662.546784808	1686.76098633	91.4923095703	1
140.068747127	77608.1171875	48.5915934784	1686.76062012	91.492401123	1
140.069355032	4835.70849609	2.97393062829	1686.76037598	91.4925003052	1
140.074094945	2290.88549805	1.37870052182	1686.75793457	91.4932632446	1
140.15229758	2567.2956543	1.55201300412	1686.71789551	91.5059127808	1
140.244090211	2331.92871094	1.40451216806	1686.67102051	91.5207595825	1
140.421184081	1920.75793457	1.14681688625	1686.58044434	91.549407959	1
140.424781423	2235.90112305	1.34439664819	1686.57861328	91.5499954224	1
140.550186554	2133.04907227	1.2799688463	1686.5144043	91.570274353	1
140.554792355	1972.3104248	1.17919053342	1686.51208496	91.5710220337	1
140.658273085	2398.88305664	1.44669670416	1686.45922852	91.5877609253	1
140.719917438	2248.40478516	1.35237426568	1686.42773438	91.5977325439	1
140.789658087	2420.84838867	1.46053691524	1686.39196777	91.6090164185	1
140.805726781	2295.35131836	1.38185236578	1686.38378906	91.6116104126	1
140.817879872	2402.58984375	1.44910236697	1686.37756348	91.6135787964	1
140.856984072	2339.84423828	1.40977692994	1686.35754395	91.6199035645	1
140.859537772	2344.29711914	1.41257035191	1686.35632324	91.6203155518	1
140.976295991	2033.0345459	1.21743724365	1686.29663086	91.6392059326	1
140.994102617	3300.54541016	2.01229899844	1686.28747559	91.6420822144	1
140.994847803	25748.4726562	16.0893690941	1686.28710938	91.6422042847	1
141.003281578	5362.38574219	3.30528808704	1686.28283691	91.6435699463	1
141.013616161	4426.91552734	2.71866466668	1686.27746582	91.6452407837	1
141.014531135	7380.19921875	4.57068196676	1686.27697754	91.6453933716	1
141.015069026	24243.8535156	15.1459517339	1686.2767334	91.6454772949	1
141.015853861	135322.953125	84.8041508378	1686.27636719	91.6456069946	1
141.036849361	2405.1628418	1.45082761992	1686.265625	91.6490020752	1
141.051522163	2371.26757812	1.42957898602	1686.25805664	91.6513748169	1
141.052101493	5072.84277344	3.12377491734	1686.2578125	91.6514663696	1
141.070279403	2958.32983398	1.79774613477	1686.24853516	91.6544113159	1
141.070805224	6773.22802734	4.19014143276	1686.24829102	91.6544952393	1
141.071585679	40783.65625	25.5187354396	1686.24780273	91.6546173096	1
141.088657394	9310.29101562	5.78122357061	1686.23913574	91.6573791504	1
141.090961527	5775.76806641	3.56464381578	1686.23791504	91.6577529907	1
141.162794258	2406.96557617	1.45202259661	1686.20117188	91.6693725586	1
141.42626015	2220.14599609	1.33498162112	1686.06652832	91.7119903564	1
141.508160122	2510.00878906	1.51683148272	1686.0246582	91.7252426147	1
141.534967479	2289.49511719	1.37853060022	1686.01086426	91.7295761108	1
141.573792409	2784.33740234	1.68894007071	1685.99108887	91.7358551025	1
141.666989816	1802.25366211	1.07295875996	1685.94335938	91.7509307861	1
141.683658569	2199.75439453	1.32230929846	1685.93493652	91.7536315918	1
141.764149124	2755.27124023	1.67082330563	1685.89367676	91.7666473389	1
142.019246143	4433.36914062	2.72376582845	1685.76330566	91.8079147339	1
142.026377922	13701.7089844	8.53847046191	1685.75964355	91.8090667725	1
142.047564027	7264.02392578	4.49968514566	1685.7487793	91.8124923706	1
142.060954687	2233.92211914	1.34391793227	1685.74194336	91.8146591187	1
142.072438185	4695.89208984	2.88852441188	1685.73608398	91.8165206909	1
142.096219725	2524.84228516	1.5264549594	1685.72387695	91.8203659058	1
142.122643144	2721.63525391	1.64993665019	1685.71044922	91.8246383667	1
142.140864317	2166.27612305	1.30151394282	1685.7010498	91.827583313	1
142.240328885	2214.40283203	1.33175453357	1685.65026855	91.8436737061	1
142.38663385	2639.26220703	1.59840742979	1685.57543945	91.8673400879	1
142.556899669	2367.35253906	1.42787833077	1685.48840332	91.8948822021	1
142.589444726	1963.31640625	1.17435347003	1685.47167969	91.9001464844	1
142.595633639	2021.23828125	1.21070312912	1685.46862793	91.9011535645	1
142.637691567	2264.12866211	1.36314242397	1685.44702148	91.907951355	1
142.658575105	2026.32299805	1.21391982031	1685.43640137	91.9113311768	1
142.677869732	2537.1159668	1.5344731762	1685.42651367	91.9144515991	1
142.692245124	2121.84399414	1.27387771848	1685.41918945	91.9167785645	1
142.709905515	2297.2265625	1.38394731373	1685.41015625	91.919631958	1
142.744303492	2542.60498047	1.53795415888	1685.39257812	91.925201416	1
142.76499878	2196.2824707	1.32062469346	1685.38195801	91.9285430908	1
142.779059163	1876.94750977	1.12022560073	1685.37475586	91.9308242798	1
142.799711585	2141.98803711	1.28656655817	1685.36425781	91.9341583252	1
142.808470309	2146.13354492	1.28917209502	1685.35974121	91.9355773926	1
142.871281058	2372.17236328	1.43106095774	1685.32763672	91.9457397461	1
142.93142148	2534.23803711	1.53280556067	1685.296875	91.9554672241	1
142.948075626	27120.3261719	16.9634445678	1685.28833008	91.9581604004	1
143.001587077	3007.83886719	1.83009020469	1685.26098633	91.9668197632	1
143.009845697	2989.50952148	1.81859157168	1685.25683594	91.9681549072	1
143.010523872	23391.2597656	14.6234004537	1685.25646973	91.9682617188	1
143.047771324	3571.01293945	2.18359326086	1685.23742676	91.9742889404	1
143.048508935	16881.578125	10.5378756265	1685.23706055	91.9744033813	1
143.106662125	8577.54785156	5.32603506522	1685.20727539	91.9838104248	1
143.117956995	2138.7434082	1.28467069095	1685.20153809	91.9856414795	1
143.126149952	2176.24584961	1.30821328799	1685.19726562	91.9869689941	1
143.253020369	2562.84912109	1.55094025894	1685.13244629	92.0074920654	1
143.315469469	2276.62768555	1.37130976212	1685.10046387	92.0175933838	1
143.325157092	2625.41186523	1.59025183615	1685.09558105	92.0191574097	1
143.34368317	2335.79052734	1.40846099533	1685.08605957	92.0221557617	1
143.433805681	2556.49731445	1.5470530246	1685.04003906	92.0367355347	1
143.452234719	1874.97888184	1.11924008819	1685.03051758	92.0397109985	1
143.548139653	1973.66345215	1.18122739128	1684.98156738	92.055229187	1
143.581507023	2264.71875	1.36396061876	1684.96447754	92.0606231689	1
143.635003085	2834.86572266	1.72192340875	1684.93713379	92.0692825317	1
143.653924016	2558.74951172	1.54858850311	1684.92749023	92.0723419189	1
143.658695532	2262.07958984	1.3623403581	1684.92504883	92.0731124878	1
143.678892346	2350.01733398	1.41755818103	1684.91467285	92.0763778687	1
143.703590582	2411.75537109	1.45633058651	1684.90209961	92.0803756714	1
143.718789215	2323.48999023	1.40092360035	1684.89428711	92.0828323364	1
143.755584604	2115.1706543	1.2701524094	1684.87548828	92.0887832642	1
143.818369073	2400.75244141	1.44948143408	1684.84338379	92.0989379883	1
143.819497761	2569.53076172	1.55544907492	1684.84277344	92.0991210938	1
143.91687112	2157.31420898	1.29668345557	1684.79296875	92.1148757935	1
143.934687344	2286.2487793	1.37764652128	1684.78393555	92.1177520752	1
143.985107077	2250.22485352	1.35505172825	1684.75805664	92.1259078979	1
144.005799363	14649.75	9.14068407356	1684.74755859	92.1292572021	1
144.022134834	2085.02783203	1.25134175487	1684.73913574	92.1319046021	1
144.025101058	2124.72021484	1.27626590581	1684.7376709	92.1323776245	1
144.080782682	2961.84155273	1.80193276021	1684.70922852	92.1413879395	1
144.086662516	2385.9675293	1.44033484691	1684.70617676	92.1423416138	1
144.091800935	2485.61743164	1.50290964266	1684.70349121	92.1431732178	1
144.100606246	3720.23144531	2.27815553126	1684.69909668	92.1445922852	1
144.101183857	10244.7744141	6.37506136304	1684.69873047	92.1446914673	1
144.101945776	46546.3789062	29.1696527704	1684.69836426	92.1448135376	1
144.102591407	2330.87280273	1.4057477334	1684.69799805	92.1449127197	1
144.150173142	2313.77734375	1.39503629783	1684.67370605	92.1526107788	1
144.256315694	2311.99731445	1.39397035209	1684.61938477	92.1697845459	1
144.25713473	2363.27075195	1.42616855481	1684.61901855	92.1699142456	1
144.278078602	2408.65356445	1.45467808708	1684.60827637	92.1733016968	1
144.303927457	2687.72998047	1.6299446083	1684.59509277	92.177482605	1
144.409531993	2390.1953125	1.44315363679	1684.5411377	92.1945648193	1
144.420092212	3162.99169922	1.92848049974	1684.53564453	92.1962738037	1
144.438481496	2090.11303711	1.25471325491	1684.52624512	92.1992492676	1
144.592555305	2786.98779297	1.69245328767	1684.44750977	92.2241744995	1
144.654746995	2195.11108398	1.32075203765	1684.41564941	92.2342300415	1
144.715537194	2328.55126953	1.40459155076	1684.38464355	92.2440643311	1
144.723836574	2504.24243164	1.51494507632	1684.38037109	92.2454071045	1
144.735979521	2153.89208984	1.29489984917	1684.37414551	92.2473754883	1
144.866140305	2253.65625	1.35762224674	1684.30761719	92.2684249878	1
145.026189392	25991.2382812	16.2688820281	1684.22570801	92.2943191528	1
145.034618748	18287.640625	11.4297698444	1684.22143555	92.2956848145	1
145.035927541	3575.99438477	2.18835600769	1684.2208252	92.2958908081	1
145.03727388	22541.953125	14.1022167421	1684.22009277	92.2961120605	1
145.049561799	6530.52636719	4.04432721053	1684.21386719	92.2980957031	1
145.050559445	1863.45495605	1.11259501865	1684.21325684	92.2982559204	1
145.052722905	2139.7590332	1.28616307375	1684.2121582	92.2986068726	1
145.098844817	2132.30786133	1.28150272033	1684.18859863	92.3060684204	1
145.122242156	3588.27099609	2.19613926273	1684.17663574	92.3098526001	1
145.289201286	2538.32568359	1.53666215672	1684.09130859	92.3368606567	1
145.298354655	2797.04760742	1.69920673044	1684.08654785	92.3383407593	1
145.30589852	2357.8894043	1.42331365995	1684.08276367	92.3395614624	1
145.339095621	2125.97387695	1.27762913161	1684.0657959	92.3449325562	1
145.3439913	2622.64257812	1.58966452396	1684.06323242	92.3457260132	1
145.362690471	2543.14599609	1.53973085764	1684.05371094	92.3487472534	1
145.376151989	2013.52209473	1.2069963303	1684.046875	92.3509292603	1
145.408909824	2235.27514648	1.34633045752	1684.0300293	92.3562240601	1
145.738828732	2233.95336914	1.34565424035	1683.86132812	92.4095916748	1
145.829132003	1964.37585449	1.17629901881	1683.81518555	92.4242019653	1
145.899828019	2324.64453125	1.40271978553	1683.77905273	92.4356384277	1
145.908665026	2171.76123047	1.30665192219	1683.77453613	92.4370651245	1
145.942404827	2792.5612793	1.69678479554	1683.75732422	92.442527771	1
145.943437506	2798.13110352	1.70028566133	1683.75671387	92.4426956177	1
146.018692352	1873.74841309	1.11942092786	1683.71826172	92.454864502	1
146.046437953	2270.67041016	1.36887242408	1683.70410156	92.4593505859	1
146.081077416	3243.36425781	1.98017649469	1683.68640137	92.4649581909	1
146.092451444	19928.8125	12.4661729224	1683.68054199	92.466796875	1
146.100647782	2416.77636719	1.46071905903	1683.6763916	92.4681243896	1
146.11617304	22981.6640625	14.3848823216	1683.66845703	92.4706344604	1
146.11677531	67435.3359375	42.3221323867	1683.66809082	92.4707336426	1
146.117583895	405015.125	254.476780336	1683.66772461	92.4708633423	1
146.164389696	4875.17138672	3.00577994835	1683.64379883	92.4784317017	1
146.165192646	28367.9394531	17.77029117	1683.64331055	92.4785614014	1
146.202941807	1909.01794434	1.14165567634	1683.62402344	92.4846725464	1
146.277313869	2038.48730469	1.22305550735	1683.58605957	92.4966964722	1
146.284334542	2229.38183594	1.34303609673	1683.58239746	92.497833252	1
146.287308018	1975.66662598	1.18357669798	1683.58093262	92.4983139038	1
146.319215744	2731.87646484	1.65887594899	1683.5645752	92.5034790039	1
146.484128669	1929.55688477	1.15467277339	1683.48022461	92.5301513672	1
146.76075737	2327.29125977	1.40480700346	1683.33886719	92.5749053955	1
146.827029926	2213.01318359	1.33299919706	1683.30493164	92.5856246948	1
146.893821992	1828.18969727	1.09110535269	1683.27075195	92.5964279175	1
147.013903002	5478.81347656	3.38628168052	1683.20935059	92.615852356	1
147.047151218	2334.30810547	1.4093596957	1683.19238281	92.6212310791	1
147.074512825	15017.3505859	9.38335777041	1683.17834473	92.6256561279	1
147.075043198	73925.7890625	46.4198256872	1683.17810059	92.6257400513	1
147.075641708	247227.25	155.376637473	1683.17785645	92.6258392334	1
147.07639575	1698315.75	1067.69450291	1683.17749023	92.6259613037	1
147.112001092	7517.37695312	4.66810251743	1683.15917969	92.6317214966	1
147.112854592	46574.2226562	29.2240195374	1683.15881348	92.6318588257	1
147.120118627	4669.57470703	2.87763494381	1683.1550293	92.6330337524	1
147.120941874	31178.2714844	19.5443056432	1683.15466309	92.6331634521	1
147.121632721	2795.74365234	1.69951251332	1683.15429688	92.6332778931	1
147.125526397	2988.94702148	1.82098682083	1683.15234375	92.6339035034	1
147.230598567	2312.15356445	1.39552065709	1683.09863281	92.6509017944	1
147.326231818	2155.54150391	1.29709304593	1683.04968262	92.6663742065	1
147.339419586	2036.9354248	1.22252146606	1683.04296875	92.668510437	1
147.356961553	2219.84057617	1.33753726505	1683.03393555	92.6713409424	1
147.408680835	2090.42822266	1.25618657955	1683.00756836	92.6797103882	1
147.413159796	2454.96630859	1.48541093797	1683.00524902	92.6804351807	1
147.435779951	2672.91601562	1.62247149314	1682.99365234	92.68409729	1
147.54274037	2437.46289062	1.47447245569	1682.93896484	92.7013931274	1
147.617890784	2213.18701172	1.33347431021	1682.9005127	92.7135543823	1
147.704802812	2328.46557617	1.40601090333	1682.8560791	92.7276077271	1
147.997270527	2448.7199707	1.48179016979	1682.70654297	92.7749176025	1
148.000921649	2729.47558594	1.65837577833	1682.70471191	92.7755126953	1
148.001968958	7363.51464844	4.57299732085	1682.70422363	92.775680542	1
148.002477259	38750.703125	24.3142614636	1682.70385742	92.7757644653	1
148.003080726	103231.203125	64.8698831032	1682.70361328	92.7758636475	1
148.003897945	645978.6875	406.236140675	1682.70324707	92.7759933472	1
148.004530878	49014.9101562	30.7700545854	1682.70288086	92.7760925293	1
148.058489455	6686.75195312	4.14743483717	1682.67529297	92.7848205566	1
148.059023049	36151.0078125	22.6796946956	1682.67504883	92.7849121094	1
148.059643135	98539.6875	61.9205874874	1682.67468262	92.7850112915	1
148.060454897	597371.8125	375.673371827	1682.67431641	92.7851409912	1
148.061093912	44903.2382812	28.1846477467	1682.6739502	92.7852478027	1
148.073487468	7795.04931641	4.84455452351	1682.66760254	92.7872467041	1
148.078328789	4603.43945312	2.83710693075	1682.66516113	92.7880325317	1
148.078971099	12269.2148438	7.65872412912	1682.66479492	92.7881393433	1
148.079821915	65433.8164062	41.0981906123	1682.66430664	92.7882766724	1
148.096858464	12075.9912109	7.53724569626	1682.65563965	92.7910308838	1
148.116197541	2218.26733398	1.33690036503	1682.64575195	92.7941589355	1
148.140284842	2383.90942383	1.44109976183	1682.63342285	92.7980575562	1
148.305663822	2648.82324219	1.60782525819	1682.54882812	92.8248062134	1
148.508687048	2287.53540039	1.38065873278	1682.44506836	92.8576507568	1
