mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
473.134881819	6	6.0	1.0	9.34495529798	15.6295106872	1	0.0	0.0	0.0	6621.03125	7898.33064153	6921.24665715	5564.97979736	5423.74224175	5558.29373605
473.286823809	2	2.0	1.0	nan	7.82106874044	1	3607.28289795	3229.20263672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473.311001215	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	3532.09057617	0.0	0.0	0.0
473.358000372	3	3.0	1.0	nan	11.9900774723	1	8488.95829264	6807.2392985	8403.36083984	0.0	0.0	0.0	0.0	0.0	0.0
473.370915515	3	3.0	1.0	nan	3.01346252356	1	3385.99633789	3594.94521484	3472.27548828	0.0	0.0	0.0	0.0	0.0	0.0
473.394352692	6	6.0	1.0	11.6249259074	70.9672379525	1	18340.1035156	19904.0130208	21094.3411458	4165.12099609	4829.55378069	3854.94458008	0.0	0.0	0.0
473.401614483	1	1.0	1.0	nan	nan	1	0.0	4425.39121501	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473.944400735	6	6.0	1.0	12.4980598804	57.4766708777	1	0.0	0.0	0.0	4959.36190518	4610.37833659	3863.85459391	14157.9679988	14138.6603065	14628.3734225
474.000970168	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5096.64379883	0.0
474.123366026	6	6.0	1.0	4.93111098273	13.3339680606	1	0.0	0.0	0.0	4197.05743408	3877.15136719	3841.33886719	4806.83044434	5053.19199219	5194.72607422
474.135035834	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	3817.43664551	0.0	0.0	0.0	0.0
474.328125927	2	2.0	1.0	6.82553047695	6.82553047695	1	0.0	0.0	0.0	4325.12447103	3926.8527832	0.0	0.0	0.0	0.0
474.354747435	3	3.0	1.0	nan	8.68799496707	1	3352.19195557	3455.9934082	3935.44429155	0.0	0.0	0.0	0.0	0.0	0.0
474.361059749	1	1.0	1.0	nan	nan	1	0.0	0.0	3197.67053223	0.0	0.0	0.0	0.0	0.0	0.0
474.378385218	3	3.0	1.0	nan	11.6647118615	1	3567.04356554	3344.97260742	4177.67034912	0.0	0.0	0.0	0.0	0.0	0.0
474.397691391	3	3.0	1.0	nan	6.55563787944	1	5179.10778809	5418.35892741	5887.25520833	0.0	0.0	0.0	0.0	0.0	0.0
474.426051992	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4215.84902344	0.0	0.0	0.0	0.0
475.094521576	6	6.0	1.0	18.3849107405	12.8571416609	1	0.0	0.0	0.0	8306.74545523	5997.98328576	6273.0939378	6049.28059896	6920.15978065	6761.75276693
475.279829562	4	4.0	1.0	23.8798963702	17.6639795811	1	0.0	0.0	0.0	0.0	5532.96428035	3934.34828016	6087.69620028	0.0	5127.46166992
475.313572368	3	3.0	1.0	nan	4.88191751693	1	3304.32625326	3590.64355469	3609.26949056	0.0	0.0	0.0	0.0	0.0	0.0
475.33740465	3	3.0	1.0	nan	9.02098469984	1	3529.45721436	2962.44451904	3402.21710205	0.0	0.0	0.0	0.0	0.0	0.0
475.350033618	3	3.0	1.0	nan	8.12941032973	1	26909.8307292	31340.1036784	30780.4697266	0.0	0.0	0.0	0.0	0.0	0.0
475.373673705	8	8.0	1.0	5.75752269077	49.3642192233	1	3173.19750977	3201.98535156	0.0	11821.7960487	11926.2142428	10731.4440355	5810.99395752	5095.60839844	7821.904372
475.386377616	3	3.0	1.0	nan	12.093702615	1	12795.3020833	16155.3198242	15568.597168	0.0	0.0	0.0	0.0	0.0	0.0
476.021838759	3	3.0	1.0	9.79382451366	14.3902642954	1	0.0	0.0	0.0	4461.73339844	0.0	3883.78304036	5178.74804688	0.0	0.0
476.068946046	4	4.0	1.0	nan	10.7231318255	1	0.0	0.0	0.0	4508.05110677	0.0	0.0	5401.16152344	4862.613351	5742.78450521
476.078442001	2	2.0	1.0	10.961737845	10.961737845	1	0.0	0.0	0.0	4144.74198405	0.0	3548.43469238	0.0	0.0	0.0
476.227407784	6	6.0	1.0	24.2533023062	17.5987206657	1	0.0	0.0	0.0	15701.4507212	23718.4516226	25599.4794171	21332.3697416	17721.8279748	21058.511268
476.237949417	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	4930.46875	0.0	0.0
476.295125475	1	1.0	1.0	nan	nan	1	0.0	5303.8297526	0.0	0.0	0.0	0.0	0.0	0.0	0.0
476.305913742	3	3.0	1.0	nan	39.7266908471	1	7374.74418132	3122.40161133	6588.2508138	0.0	0.0	0.0	0.0	0.0	0.0
476.332541273	6	6.0	1.0	21.0494258731	33.6458999907	1	0.0	0.0	0.0	11394.0890174	16583.7217548	12108.9462139	8412.74800931	7467.08270733	7449.57083834
476.334036278	3	3.0	1.0	nan	3.46346783981	1	3619.80684408	3879.29991566	3743.45976562	0.0	0.0	0.0	0.0	0.0	0.0
476.353399471	3	3.0	1.0	nan	10.6045317339	1	6727.37207031	8127.62943522	8143.12036133	0.0	0.0	0.0	0.0	0.0	0.0
476.37041279	3	3.0	1.0	nan	16.5294599098	1	4049.62553267	5643.28584798	5176.25368245	0.0	0.0	0.0	0.0	0.0	0.0
476.376758826	2	2.0	1.0	3.39872912814	3.39872912814	1	0.0	0.0	0.0	4305.59619141	4103.5032959	0.0	0.0	0.0	0.0
476.389585494	3	3.0	1.0	nan	12.4470340668	1	3619.18994141	4651.22456868	4208.86901855	0.0	0.0	0.0	0.0	0.0	0.0
476.917347203	4	4.0	1.0	nan	15.2084701805	1	0.0	0.0	0.0	4568.66149902	0.0	0.0	6623.94110577	6160.82301683	6039.03582209
476.956632013	2	2.0	1.0	13.3918700323	13.3918700323	1	0.0	0.0	0.0	4937.88183594	4083.59472656	0.0	0.0	0.0	0.0
477.115970719	3	3.0	1.0	nan	13.7390877492	1	0.0	0.0	0.0	0.0	4080.29248047	0.0	5306.46549479	4424.07958984	0.0
477.149085506	3	3.0	1.0	nan	42.9587377066	1	4561.6630249	9092.51985677	4578.96740723	0.0	0.0	0.0	0.0	0.0	0.0
477.230477527	9	9.0	1.0	16.6554582331	22.4780930173	1	3684.78588867	3686.05569119	7157.93074544	4535.765625	6101.1497521	6204.37079327	6114.24737549	5148.22631836	6019.01158558
477.260099699	3	3.0	1.0	14.9423835558	14.9423835558	1	0.0	0.0	0.0	4043.27655029	5020.908176	3812.86999512	0.0	0.0	0.0
477.316424048	3	3.0	1.0	24.1522294667	24.1522294667	1	0.0	0.0	0.0	4436.15201823	6287.05277194	4064.44802517	0.0	0.0	0.0
477.329163445	3	3.0	1.0	nan	9.7255781028	1	6038.07010905	7033.61507161	7286.43933105	0.0	0.0	0.0	0.0	0.0	0.0
477.335875193	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	3997.18133545	0.0	0.0	0.0	0.0
477.365665277	3	3.0	1.0	nan	12.5256643349	1	16918.8243815	21601.5735677	20618.2436523	0.0	0.0	0.0	0.0	0.0	0.0
477.373327393	1	1.0	1.0	nan	nan	1	0.0	3512.86279297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477.402165014	4	4.0	1.0	24.9009883924	38.551215243	1	0.0	0.0	0.0	13935.5079627	12068.0813552	8337.16162109	5370.24739583	0.0	0.0
478.036300993	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4138.34960938	0.0	0.0	0.0	0.0	0.0
478.097483794	5	5.0	1.0	11.9389980633	14.8494194799	1	0.0	0.0	0.0	4625.56595866	0.0	3905.3717041	5104.06953125	4900.77050781	5900.66080729
478.152385851	1	1.0	1.0	nan	nan	1	0.0	3090.85314941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478.241001942	3	3.0	1.0	nan	0.706168853269	1	0.0	0.0	0.0	0.0	0.0	0.0	5225.62597656	5225.63222656	5161.97290039
478.313498282	3	3.0	1.0	nan	9.89576084116	1	3592.18579102	2945.77766927	3261.2331543	0.0	0.0	0.0	0.0	0.0	0.0
478.349666266	3	3.0	1.0	nan	13.2965009264	1	6017.0041097	7864.96610514	6968.20658366	0.0	0.0	0.0	0.0	0.0	0.0
478.368828788	3	3.0	1.0	nan	14.2226366292	1	4514.02781169	5904.30110677	4857.36663818	0.0	0.0	0.0	0.0	0.0	0.0
478.373462425	1	1.0	1.0	nan	nan	1	0.0	0.0	3532.02807617	0.0	0.0	0.0	0.0	0.0	0.0
478.385982928	3	3.0	1.0	nan	19.4665486581	1	4007.55710671	5960.0563151	5200.81707764	0.0	0.0	0.0	0.0	0.0	0.0
478.405507283	2	2.0	1.0	2.05753895442	2.05753895442	1	0.0	0.0	0.0	4072.36706543	4192.61425781	0.0	0.0	0.0	0.0
478.421817731	1	1.0	1.0	nan	nan	1	0.0	0.0	2898.72973633	0.0	0.0	0.0	0.0	0.0	0.0
479.025062114	5	5.0	1.0	8.09975987321	19.5515237627	1	0.0	0.0	0.0	4316.92271205	0.0	3849.21569824	6127.19926314	5439.69313743	5927.09472656
479.188430553	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	20203.3596755	0.0	0.0	0.0	0.0
479.308608025	3	3.0	1.0	nan	1.08450722765	1	3160.77270508	3202.70153809	3229.58487956	0.0	0.0	0.0	0.0	0.0	0.0
479.335340877	4	4.0	1.0	nan	80.2976584514	1	0.0	0.0	0.0	0.0	0.0	15660.7783954	5061.49780273	36982.4992488	56733.7184495
479.344732677	3	3.0	1.0	nan	9.84480271507	1	10663.2171631	12986.2176107	11762.0501302	0.0	0.0	0.0	0.0	0.0	0.0
479.35219872	1	1.0	1.0	nan	nan	1	0.0	3107.06433105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479.380715495	3	3.0	1.0	nan	8.86344103449	1	4571.22922363	5433.19327799	5226.34670003	0.0	0.0	0.0	0.0	0.0	0.0
479.385755362	2	2.0	1.0	nan	3.87038165892	1	3364.75585938	0.0	3185.49047852	0.0	0.0	0.0	0.0	0.0	0.0
479.420100815	2	2.0	1.0	nan	6.84191175597	1	3278.49523926	0.0	3611.84741211	0.0	0.0	0.0	0.0	0.0	0.0
479.999487376	2	2.0	1.0	nan	10.0757215762	1	0.0	0.0	0.0	0.0	0.0	0.0	5577.76953125	0.0	4835.84033203
480.191691501	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4443.26304796	0.0	0.0	0.0	0.0
480.23285343	3	3.0	1.0	9.81228424316	9.81228424316	1	0.0	0.0	0.0	4828.0082194	4869.35713335	4069.58996582	0.0	0.0	0.0
480.319375124	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5351.47167969
480.32889555	3	3.0	1.0	nan	5.39997802921	1	4625.10209517	5040.90714518	5120.85347493	0.0	0.0	0.0	0.0	0.0	0.0
480.335293832	1	1.0	1.0	nan	nan	1	0.0	3011.88696289	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480.338697281	3	3.0	1.0	nan	50.8928666237	1	0.0	0.0	0.0	0.0	0.0	4248.76254272	0.0	8595.72273137	13026.1784105
480.347852407	3	3.0	1.0	nan	1.04232456984	1	3469.24365234	3542.18610491	3502.16986084	0.0	0.0	0.0	0.0	0.0	0.0
480.365245967	3	3.0	1.0	nan	17.0708288884	1	4574.67083185	6331.37792969	6173.51298014	0.0	0.0	0.0	0.0	0.0	0.0
480.401453317	2	2.0	1.0	nan	3.41630716589	1	0.0	3156.46459961	3312.74080404	0.0	0.0	0.0	0.0	0.0	0.0
480.867404492	2	2.0	1.0	nan	7.67619506403	1	0.0	2876.12524414	3206.27099609	0.0	0.0	0.0	0.0	0.0	0.0
481.261337236	3	3.0	1.0	nan	38.6600678359	1	9367.21040853	4684.02006022	10814.3232422	0.0	0.0	0.0	0.0	0.0	0.0
481.278096927	2	2.0	1.0	21.3047001667	21.3047001667	1	0.0	0.0	0.0	4190.22296143	5676.63536659	0.0	0.0	0.0	0.0
481.28340848	2	2.0	1.0	nan	5.70204580485	1	0.0	3216.81213379	3487.11132812	0.0	0.0	0.0	0.0	0.0	0.0
481.324132571	3	4.0	0.666666666667	nan	6.55216635834	1	3511.5958252	3937.35571289	3533.07183838	0.0	0.0	0.0	0.0	0.0	0.0
481.330976202	2	2.0	1.0	nan	11.3083081313	1	0.0	3424.99344889	2917.8112793	0.0	0.0	0.0	0.0	0.0	0.0
481.332341682	3	3.0	1.0	nan	56.1729833928	1	0.0	0.0	0.0	0.0	0.0	4856.63811701	0.0	11062.8813101	17295.0321514
481.363458943	3	3.0	1.0	nan	17.4689356073	1	17102.2313639	12193.6048177	16438.1866862	0.0	0.0	0.0	0.0	0.0	0.0
481.399663487	3	3.0	1.0	nan	15.7949337998	1	7028.66113281	5233.68705241	6936.68802897	0.0	0.0	0.0	0.0	0.0	0.0
481.435525157	2	2.0	1.0	nan	7.50809334722	1	3539.32958984	0.0	3182.46777344	0.0	0.0	0.0	0.0	0.0	0.0
481.472076287	3	3.0	1.0	nan	6.11138375456	1	3809.19033813	3371.53833008	3634.82991536	0.0	0.0	0.0	0.0	0.0	0.0
481.979243593	2	2.0	1.0	22.8379750141	22.8379750141	1	0.0	0.0	0.0	4933.52242025	0.0	3561.64709473	0.0	0.0	0.0
481.997994795	6	6.0	1.0	22.0771646779	15.3370346635	1	0.0	0.0	0.0	5597.19846755	3882.58569336	3900.88867188	4942.94250488	5406.63476562	4843.30664062
482.13909642	4	4.0	1.0	nan	15.442834736	1	0.0	0.0	0.0	0.0	3869.00732422	0.0	5182.89099121	5520.13936942	5459.80895996
482.203224186	1	1.0	1.0	nan	nan	1	0.0	3068.22546387	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482.264713314	1	1.0	1.0	nan	nan	1	0.0	0.0	3272.06005859	0.0	0.0	0.0	0.0	0.0	0.0
482.308477921	2	2.0	1.0	nan	14.6491317591	1	0.0	2889.4140625	3557.18505859	0.0	0.0	0.0	0.0	0.0	0.0
482.314592741	3	3.0	1.0	nan	2.54104796716	1	3725.640625	3544.2358941	3606.96881104	0.0	0.0	0.0	0.0	0.0	0.0
482.33586856	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4688.62597656
482.347801779	1	1.0	1.0	nan	nan	1	3687.43310547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482.366599223	3	3.0	1.0	nan	10.0987991168	1	4875.48321533	4046.61604818	4816.57566325	0.0	0.0	0.0	0.0	0.0	0.0
482.40303397	1	1.0	1.0	nan	nan	1	0.0	0.0	3166.27514648	0.0	0.0	0.0	0.0	0.0	0.0
483.017380139	6	6.0	1.0	21.1791699119	32.0940041915	1	0.0	0.0	0.0	11121.2449669	7288.39284105	8872.21123798	15699.4479417	16068.5619742	16589.3108474
483.075340494	6	6.0	1.0	12.0002524147	8.18910718068	1	0.0	0.0	0.0	20189.679387	23184.3913762	18291.8295523	22039.6011118	20131.7276142	21332.663762
483.303486507	1	1.0	1.0	nan	nan	1	0.0	3270.33374023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483.314721367	3	3.0	1.0	10.0508529438	10.0508529438	1	0.0	0.0	0.0	4330.71158854	5101.83775746	4283.26660156	0.0	0.0	0.0
483.342891554	2	2.0	1.0	nan	4.74104387804	1	3575.06628418	0.0	3823.08365885	0.0	0.0	0.0	0.0	0.0	0.0
483.378625136	3	3.0	1.0	nan	16.7802125179	1	32256.2579753	24746.574707	34529.6873372	0.0	0.0	0.0	0.0	0.0	0.0
483.415035062	3	3.0	1.0	nan	19.8982612136	1	4661.6005249	3287.18566895	4834.62672933	0.0	0.0	0.0	0.0	0.0	0.0
483.487768479	3	3.0	1.0	nan	11.3877287376	1	6699.91385905	5534.79060872	6864.84688314	0.0	0.0	0.0	0.0	0.0	0.0
483.935484982	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	3978.203125	0.0	0.0	0.0	0.0	0.0
483.944789461	6	6.0	1.0	18.0741565003	37.5843364709	1	0.0	0.0	0.0	20815.9646935	14681.1942608	16597.4782151	34575.4891827	33284.2059796	36501.8128005
484.001617627	6	6.0	1.0	9.2363084446	7.54070846997	1	0.0	0.0	0.0	4950.25013317	4616.6953125	4113.5748291	4874.06591797	4715.67871094	5149.32836914
484.074656027	6	6.0	1.0	15.9627954959	10.3720146036	1	0.0	0.0	0.0	6053.07158954	6220.35392879	4589.38247446	5685.2717951	5506.61655273	5960.70493862
484.311405486	6	6.0	1.0	18.0737217486	62.0651716582	1	0.0	0.0	0.0	6835.39599609	7657.92164964	5307.17758413	25403.6433293	23098.1122296	21741.6709736
484.323934318	6	6.0	1.0	17.8336897594	34.6928830245	1	0.0	0.0	0.0	21329.5341046	23150.1427284	16194.8542668	40793.7800481	36342.965595	36679.0335036
484.362688414	1	1.0	1.0	nan	nan	1	3634.5546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484.381970836	3	3.0	1.0	nan	16.6791558567	1	8249.54667155	6350.78446452	8847.56131999	0.0	0.0	0.0	0.0	0.0	0.0
484.862515689	6	6.0	1.0	23.2452287196	31.0513993983	1	0.0	0.0	0.0	5763.88762019	3769.30969238	4145.19631958	7377.87135667	7331.84209736	8489.04045222
485.063765021	3	3.0	1.0	13.4670490494	13.4670490494	1	0.0	0.0	0.0	4691.89833984	4781.01839193	3714.0534668	0.0	0.0	0.0
485.072489383	6	7.0	0.833333333333	10.9159115971	17.7177337095	1	0.0	0.0	0.0	4728.46405029	4504.35144043	3817.18592665	5468.00061035	4623.61816406	6324.35400391
485.298281047	3	3.0	1.0	26.8484466165	26.8484466165	1	0.0	0.0	0.0	8244.7120643	7108.81035907	4724.09647624	0.0	0.0	0.0
485.315308222	3	3.0	1.0	nan	3.62196798454	1	0.0	0.0	0.0	0.0	0.0	0.0	5323.41790771	5075.69905599	5452.24829102
485.327373574	6	6.0	1.0	13.6449585886	32.0927569979	1	0.0	0.0	0.0	4506.22237723	4843.3044997	3689.88175456	8436.58105469	7423.71334135	7420.31588041
485.35824232	3	3.0	1.0	nan	20.883169228	1	7856.43859863	5630.91402181	8577.42366536	0.0	0.0	0.0	0.0	0.0	0.0
485.394293013	3	3.0	1.0	nan	18.7480850416	1	24443.9659831	17628.999349	25324.5960286	0.0	0.0	0.0	0.0	0.0	0.0
485.942990904	2	2.0	1.0	nan	4.57009566021	1	0.0	0.0	0.0	0.0	0.0	0.0	4891.90185547	4585.63105469	0.0
486.326938894	4	4.0	1.0	nan	34.3334107142	1	0.0	0.0	0.0	0.0	3999.21630859	0.0	10268.441256	8707.1423152	8894.78410457
486.339580034	1	1.0	1.0	nan	nan	1	0.0	3279.43847656	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.397631964	3	3.0	1.0	nan	18.8704600021	1	6097.76904297	4404.03574626	6356.2421875	0.0	0.0	0.0	0.0	0.0	0.0
487.266020524	2	2.0	1.0	nan	25.4866941621	1	6359.11006673	4417.05043538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487.311077178	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4682.99382324	0.0	0.0	0.0	0.0
487.326582641	2	2.0	1.0	nan	12.5897657581	1	0.0	0.0	0.0	0.0	0.0	4269.41162109	0.0	0.0	5103.84814453
487.350044936	3	3.0	1.0	nan	4.34480024169	1	3919.32111468	3895.00727539	4208.00502523	0.0	0.0	0.0	0.0	0.0	0.0
487.373637924	3	3.0	1.0	nan	13.6832178245	1	14030.1978353	10976.0976562	14099.5622559	0.0	0.0	0.0	0.0	0.0	0.0
487.380952608	3	3.0	1.0	nan	21.6867114433	1	10099.7126465	6490.3828125	8998.02103678	0.0	0.0	0.0	0.0	0.0	0.0
487.409954991	3	3.0	1.0	nan	5.72489242742	1	5678.52921549	5286.92586263	5926.2380778	0.0	0.0	0.0	0.0	0.0	0.0
487.974011738	3	3.0	1.0	6.65636323074	6.65636323074	1	0.0	0.0	0.0	4303.04833984	4719.42990112	4155.63647461	0.0	0.0	0.0
488.269323545	1	1.0	1.0	nan	nan	1	3494.5168457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488.376846783	3	3.0	1.0	nan	7.15253755101	1	3863.62288411	3381.36682129	3806.47160645	0.0	0.0	0.0	0.0	0.0	0.0
488.384541481	1	1.0	1.0	nan	nan	1	0.0	0.0	3173.01098633	0.0	0.0	0.0	0.0	0.0	0.0
489.025379566	6	6.0	1.0	9.10973458296	10.4912634625	1	0.0	0.0	0.0	4829.27845177	4167.97338867	4114.47513835	5256.16662598	5180.30505371	4982.9543457
489.112874771	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4389.82189941	0.0	0.0	0.0	0.0
489.113882211	2	2.0	1.0	16.7767813788	16.7767813788	1	0.0	0.0	0.0	0.0	4417.57603237	3480.61547852	0.0	0.0	0.0
489.226592154	3	3.0	1.0	nan	27.5576439834	1	26699.3168945	18023.3280436	16230.0022786	0.0	0.0	0.0	0.0	0.0	0.0
489.281728121	2	2.0	1.0	nan	24.0562469262	1	8724.8515625	6188.10725911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
489.329295207	3	3.0	1.0	nan	7.34071073951	1	7142.59570312	8174.89689128	8088.64074707	0.0	0.0	0.0	0.0	0.0	0.0
489.352879914	3	3.0	1.0	nan	15.4984036959	1	4977.59191895	3942.25044389	5371.73828125	0.0	0.0	0.0	0.0	0.0	0.0
489.358730167	1	1.0	1.0	nan	nan	1	3363.16577148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
489.365575861	3	3.0	1.0	nan	8.31929163572	1	53679.9902344	61343.882487	62895.0214844	0.0	0.0	0.0	0.0	0.0	0.0
489.389333015	2	2.0	1.0	nan	11.8863569697	1	3401.81665039	0.0	4026.12988281	0.0	0.0	0.0	0.0	0.0	0.0
489.401925786	3	3.0	1.0	nan	21.9655580745	1	4787.43312581	7209.50419108	7245.56075033	0.0	0.0	0.0	0.0	0.0	0.0
489.918386113	3	3.0	1.0	nan	3.11136154566	1	0.0	0.0	0.0	0.0	0.0	0.0	6457.22588642	6571.92022236	6857.72329477
489.943304779	4	4.0	1.0	16.4883618147	16.2572432395	1	0.0	0.0	0.0	5120.77706205	3882.45349121	3902.24993896	0.0	0.0	5211.24951172
490.009828898	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4010.42163086	0.0	0.0	0.0	0.0	0.0
490.229883538	3	3.0	1.0	nan	27.6322247433	1	8322.690389	5899.11104329	4897.64282227	0.0	0.0	0.0	0.0	0.0	0.0
490.284814271	1	1.0	1.0	nan	nan	1	3461.23014323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490.332504217	1	1.0	1.0	nan	nan	1	0.0	3021.93005371	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490.349784709	3	3.0	1.0	nan	10.8186665007	1	4849.41925049	5803.42561849	5953.57432048	0.0	0.0	0.0	0.0	0.0	0.0
490.368969715	3	3.0	1.0	nan	7.02424509008	1	14274.8509928	16353.5673828	15876.4659017	0.0	0.0	0.0	0.0	0.0	0.0
491.024527787	2	2.0	1.0	nan	2.64588696068	1	0.0	0.0	0.0	0.0	0.0	0.0	4814.78629557	4998.38330078	0.0
491.297315014	2	2.0	1.0	nan	12.4077701778	1	4401.90189986	3691.79207357	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491.308296886	1	1.0	1.0	nan	nan	1	0.0	3053.45084635	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491.344991495	3	3.0	1.0	nan	5.37667336449	1	13605.7580566	14716.9794922	15105.447998	0.0	0.0	0.0	0.0	0.0	0.0
491.38122824	3	3.0	1.0	nan	8.25864847054	1	16241.1325684	16607.0086263	18869.5996094	0.0	0.0	0.0	0.0	0.0	0.0
491.995894856	6	6.0	1.0	26.116008242	23.9636016197	1	0.0	0.0	0.0	7162.67439153	4592.26289876	4761.0785945	7844.658128	7303.21833684	8336.4293119
492.256526967	3	3.0	1.0	nan	4.64624245797	1	0.0	0.0	0.0	0.0	0.0	0.0	5566.84751674	5108.76307509	5184.1262207
492.328981786	3	3.0	1.0	nan	2.41340419813	1	3565.54211426	3713.43127441	3723.75095215	0.0	0.0	0.0	0.0	0.0	0.0
492.348285038	3	3.0	1.0	nan	4.58933010538	1	3740.3109375	3582.09465998	3925.87943892	0.0	0.0	0.0	0.0	0.0	0.0
492.36518747	3	3.0	1.0	nan	14.8225165227	1	4119.66914876	5341.85961914	5442.42085775	0.0	0.0	0.0	0.0	0.0	0.0
492.384401482	3	3.0	1.0	nan	8.05153273621	1	3928.32376535	3660.24428711	4295.57324219	0.0	0.0	0.0	0.0	0.0	0.0
493.043031029	6	6.0	1.0	21.3765367583	17.4876939277	1	0.0	0.0	0.0	7548.48452524	5978.74834736	4935.01062012	8285.68659856	7209.92942458	6960.09604117
493.324255716	3	3.0	1.0	nan	7.56648955085	1	5290.29510498	5970.24129232	6108.81388346	0.0	0.0	0.0	0.0	0.0	0.0
493.360516009	3	3.0	1.0	nan	7.90946212781	1	18131.4462891	21212.2386068	19395.3302409	0.0	0.0	0.0	0.0	0.0	0.0
494.344722865	3	3.0	1.0	nan	12.2779412016	1	4443.62727865	5603.65441895	5471.9611613	0.0	0.0	0.0	0.0	0.0	0.0
494.349453833	1	1.0	1.0	nan	nan	1	0.0	4632.23095703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494.350886496	3	3.0	1.0	nan	9.26135829152	1	3882.90875244	4673.32747396	4253.75244141	0.0	0.0	0.0	0.0	0.0	0.0
494.36356396	3	3.0	1.0	nan	8.97809300301	1	4427.27333577	5276.53904215	4718.09023031	0.0	0.0	0.0	0.0	0.0	0.0
494.38095571	3	3.0	1.0	nan	10.7641388141	1	8079.94742839	9869.46272786	9719.73763021	0.0	0.0	0.0	0.0	0.0	0.0
495.053935667	5	5.0	1.0	7.01530757475	24.3895933839	1	0.0	0.0	0.0	3853.19470215	4255.42877197	0.0	6547.85911208	6576.7545166	6351.66402494
495.06638636	6	6.0	1.0	19.2199299771	30.2214048934	1	0.0	0.0	0.0	5543.60036058	7623.37229567	5549.38561073	11245.3425481	10269.4131611	10418.3326322
495.33960755	3	3.0	1.0	nan	16.7074353321	1	4151.17789714	5595.6932373	5679.15104167	0.0	0.0	0.0	0.0	0.0	0.0
495.343974843	1	1.0	1.0	nan	nan	1	3660.23535156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495.346824049	1	1.0	1.0	nan	nan	1	0.0	2719.95581055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495.37940982	3	3.0	1.0	nan	19.9649989583	1	6375.47371419	4554.3503418	6756.78149414	0.0	0.0	0.0	0.0	0.0	0.0
495.414982046	3	3.0	1.0	nan	12.7264390843	1	3565.43212891	2849.62353516	3604.66677856	0.0	0.0	0.0	0.0	0.0	0.0
495.926342279	3	3.0	1.0	nan	7.03497345524	1	0.0	0.0	0.0	0.0	0.0	0.0	5835.78747559	5218.26422119	5965.01035156
497.235284995	3	3.0	1.0	nan	30.7262758573	1	0.0	0.0	0.0	0.0	0.0	0.0	8417.36741286	4764.50048828	5565.02937826
497.358059182	3	3.0	1.0	nan	19.3654541634	1	7241.45003255	5144.96402995	7471.01928711	0.0	0.0	0.0	0.0	0.0	0.0
497.394295307	3	3.0	1.0	nan	18.0600030275	1	7706.06571452	5485.22106934	7594.79862467	0.0	0.0	0.0	0.0	0.0	0.0
